-4.806505584716796875e+01,3.494004487991333008e+00,0.000000000000000000e+00
5.464766693115234375e+01,6.288693428039550781e+00,0.000000000000000000e+00
5.377753067016601562e+01,6.232072353363037109e+00,0.000000000000000000e+00
9.426177024841308594e+00,-1.789300346374511719e+01,0.000000000000000000e+00
-1.048330974578857422e+01,-2.057158660888671875e+01,0.000000000000000000e+00
-4.644377517700195312e+01,2.361485719680786133e+00,0.000000000000000000e+00
-4.774356079101562500e+01,2.720200300216674805e+00,0.000000000000000000e+00
5.445229339599609375e+01,5.094177722930908203e+00,0.000000000000000000e+00
5.375916671752929688e+01,5.198094844818115234e+00,0.000000000000000000e+00
1.080741119384765625e+01,-2.053094291687011719e+01,0.000000000000000000e+00
-1.061133956909179688e+01,-2.093886566162109375e+01,0.000000000000000000e+00
-1.087469291687011719e+01,-2.131455230712890625e+01,0.000000000000000000e+00
-4.633506011962890625e+01,1.340534687042236328e+00,0.000000000000000000e+00
-4.740426635742187500e+01,1.678220033645629883e+00,0.000000000000000000e+00
5.427542877197265625e+01,4.378248214721679688e+00,0.000000000000000000e+00
5.332899475097656250e+01,3.797359704971313477e+00,0.000000000000000000e+00
5.244320297241210938e+01,3.080296039581298828e+00,0.000000000000000000e+00
1.140485286712646484e+01,-2.223424339294433594e+01,0.000000000000000000e+00
-1.130444431304931641e+01,-2.201560974121093750e+01,0.000000000000000000e+00
-4.584935760498046875e+01,4.632194042205810547e-01,0.000000000000000000e+00
-4.700030136108398438e+01,6.417337656021118164e-01,0.000000000000000000e+00
5.326985931396484375e+01,2.389272689819335938e+00,0.000000000000000000e+00
5.241716384887695312e+01,2.219645738601684570e+00,0.000000000000000000e+00
1.262771892547607422e+01,-2.442090797424316406e+01,0.000000000000000000e+00
1.198006343841552734e+01,-2.290107536315917969e+01,0.000000000000000000e+00
-1.180887222290039062e+01,-2.305478477478027344e+01,0.000000000000000000e+00
-1.215975952148437500e+01,-2.339157867431640625e+01,0.000000000000000000e+00
-4.571454620361328125e+01,-7.124533653259277344e-01,0.000000000000000000e+00
-4.648830413818359375e+01,-5.798656120896339417e-02,0.000000000000000000e+00
5.330434036254882812e+01,1.610042214393615723e+00,0.000000000000000000e+00
5.236323547363281250e+01,8.270729184150695801e-01,0.000000000000000000e+00
5.141354370117187500e+01,-2.504798397421836853e-02,0.000000000000000000e+00
1.336595439910888672e+01,-2.485732269287109375e+01,0.000000000000000000e+00
1.275341033935546875e+01,-2.356775665283203125e+01,0.000000000000000000e+00
-1.200638675689697266e+01,-2.440161132812500000e+01,0.000000000000000000e+00
-1.240915107727050781e+01,-2.479173088073730469e+01,0.000000000000000000e+00
-4.439571762084960938e+01,-2.786719083786010742e+00,0.000000000000000000e+00
-4.513361358642578125e+01,-1.987578630447387695e+00,0.000000000000000000e+00
5.211859893798828125e+01,-5.381204485893249512e-01,0.000000000000000000e+00
5.137394714355468750e+01,-7.855134606361389160e-01,0.000000000000000000e+00
1.410927867889404297e+01,-2.546204566955566406e+01,0.000000000000000000e+00
-1.286886501312255859e+01,-2.537837028503417969e+01,0.000000000000000000e+00
-4.314990615844726562e+01,-4.025059223175048828e+00,0.000000000000000000e+00
-4.377420043945312500e+01,-3.538306951522827148e+00,0.000000000000000000e+00
-4.495634460449218750e+01,-3.221596479415893555e+00,0.000000000000000000e+00
5.240720367431640625e+01,-1.095527291297912598e+00,0.000000000000000000e+00
5.163949203491210938e+01,-1.944304943084716797e+00,0.000000000000000000e+00
5.088790130615234375e+01,-3.270875453948974609e+00,0.000000000000000000e+00
1.553607654571533203e+01,-2.673988533020019531e+01,0.000000000000000000e+00
1.487890720367431641e+01,-2.617718124389648438e+01,0.000000000000000000e+00
-1.316545104980468750e+01,-2.651489448547363281e+01,0.000000000000000000e+00
-1.369178771972656250e+01,-2.736153984069824219e+01,0.000000000000000000e+00
-4.314361953735351562e+01,-4.564722061157226562e+00,0.000000000000000000e+00
-4.399849700927734375e+01,-4.366412162780761719e+00,0.000000000000000000e+00
-4.488970565795898438e+01,-3.961714506149291992e+00,0.000000000000000000e+00
5.148237228393554688e+01,-3.351368665695190430e+00,0.000000000000000000e+00
5.073298263549804688e+01,-4.482271194458007812e+00,0.000000000000000000e+00
4.980835342407226562e+01,-5.661760807037353516e+00,0.000000000000000000e+00
1.664510536193847656e+01,-2.691543579101562500e+01,0.000000000000000000e+00
1.624183464050292969e+01,-2.739426422119140625e+01,0.000000000000000000e+00
-1.432933139801025391e+01,-2.782260894775390625e+01,0.000000000000000000e+00
-1.488840484619140625e+01,-2.871624565124511719e+01,0.000000000000000000e+00
-4.213686752319335938e+01,-6.405983924865722656e+00,0.000000000000000000e+00
-4.305516815185546875e+01,-5.613538265228271484e+00,0.000000000000000000e+00
-4.409445190429687500e+01,-5.135311126708984375e+00,0.000000000000000000e+00
5.046297454833984375e+01,-5.918095111846923828e+00,0.000000000000000000e+00
4.968239212036132812e+01,-7.080580711364746094e+00,0.000000000000000000e+00
4.886314010620117188e+01,-8.113194465637207031e+00,0.000000000000000000e+00
1.792510604858398438e+01,-2.732748031616210938e+01,0.000000000000000000e+00
1.734488868713378906e+01,-2.782695960998535156e+01,0.000000000000000000e+00
1.682430267333984375e+01,-2.858226203918457031e+01,0.000000000000000000e+00
-1.554837036132812500e+01,-2.926729011535644531e+01,0.000000000000000000e+00
-1.623162651062011719e+01,-2.947654151916503906e+01,0.000000000000000000e+00
-4.061223220825195312e+01,-8.496308326721191406e+00,0.000000000000000000e+00
-4.150620651245117188e+01,-8.061017036437988281e+00,0.000000000000000000e+00
-4.247755050659179688e+01,-7.001643657684326172e+00,0.000000000000000000e+00
-4.333256530761718750e+01,-6.495522975921630859e+00,0.000000000000000000e+00
4.950688171386718750e+01,-8.483879089355468750e+00,0.000000000000000000e+00
4.865851974487304688e+01,-9.469835281372070312e+00,0.000000000000000000e+00
4.749256896972656250e+01,-1.041906261444091797e+01,0.000000000000000000e+00
4.671818923950195312e+01,-1.123201370239257812e+01,0.000000000000000000e+00
1.913336753845214844e+01,-2.799865341186523438e+01,0.000000000000000000e+00
1.847549819946289062e+01,-2.835344314575195312e+01,0.000000000000000000e+00
1.798349189758300781e+01,-2.903258132934570312e+01,0.000000000000000000e+00
-1.697012329101562500e+01,-2.976809120178222656e+01,0.000000000000000000e+00
-1.766051864624023438e+01,-2.988591003417968750e+01,0.000000000000000000e+00
-4.001667022705078125e+01,-9.980034828186035156e+00,0.000000000000000000e+00
-4.093880462646484375e+01,-9.307447433471679688e+00,0.000000000000000000e+00
-4.189736557006835938e+01,-8.698562622070312500e+00,0.000000000000000000e+00
4.824477386474609375e+01,-1.073945617675781250e+01,0.000000000000000000e+00
4.746348190307617188e+01,-1.157026004791259766e+01,0.000000000000000000e+00
4.629407882690429688e+01,-1.239832305908203125e+01,0.000000000000000000e+00
4.529532623291015625e+01,-1.301694679260253906e+01,0.000000000000000000e+00
2.037812614440917969e+01,-2.889862442016601562e+01,0.000000000000000000e+00
1.958776092529296875e+01,-2.910223770141601562e+01,0.000000000000000000e+00
1.899916839599609375e+01,-2.933502960205078125e+01,0.000000000000000000e+00
-1.851568412780761719e+01,-3.008854675292968750e+01,0.000000000000000000e+00
-1.939058494567871094e+01,-2.995726776123046875e+01,0.000000000000000000e+00
-1.979587554931640625e+01,-2.926337814331054688e+01,0.000000000000000000e+00
-3.867882919311523438e+01,-1.254267978668212891e+01,0.000000000000000000e+00
-3.962213516235351562e+01,-1.170581722259521484e+01,0.000000000000000000e+00
-4.050833129882812500e+01,-1.061583137512207031e+01,0.000000000000000000e+00
-4.124406433105468750e+01,-1.003017234802246094e+01,0.000000000000000000e+00
4.582664108276367188e+01,-1.342535209655761719e+01,0.000000000000000000e+00
4.475498199462890625e+01,-1.410382747650146484e+01,0.000000000000000000e+00
4.376942062377929688e+01,-1.458554267883300781e+01,0.000000000000000000e+00
4.312337493896484375e+01,-1.454398536682128906e+01,0.000000000000000000e+00
2.275034523010253906e+01,-2.987355804443359375e+01,0.000000000000000000e+00
2.201027297973632812e+01,-3.013737297058105469e+01,0.000000000000000000e+00
2.112532997131347656e+01,-2.998571777343750000e+01,0.000000000000000000e+00
2.033821105957031250e+01,-2.989925384521484375e+01,0.000000000000000000e+00
-2.004595565795898438e+01,-3.039280891418457031e+01,0.000000000000000000e+00
-2.036172866821289062e+01,-2.941121101379394531e+01,0.000000000000000000e+00
-2.126050567626953125e+01,-2.880655288696289062e+01,0.000000000000000000e+00
-2.176139259338378906e+01,-2.786909294128417969e+01,0.000000000000000000e+00
-3.626881408691406250e+01,-1.634864997863769531e+01,0.000000000000000000e+00
-3.681602096557617188e+01,-1.562086105346679688e+01,0.000000000000000000e+00
-3.762737274169921875e+01,-1.483189296722412109e+01,0.000000000000000000e+00
-3.864846038818359375e+01,-1.394132995605468750e+01,0.000000000000000000e+00
-3.935847091674804688e+01,-1.286391925811767578e+01,0.000000000000000000e+00
4.474964904785156250e+01,-1.497761154174804688e+01,0.000000000000000000e+00
4.399739837646484375e+01,-1.519259166717529297e+01,0.000000000000000000e+00
4.295952224731445312e+01,-1.533373641967773438e+01,0.000000000000000000e+00
4.199505233764648438e+01,-1.618424034118652344e+01,0.000000000000000000e+00
4.094449615478515625e+01,-1.649855804443359375e+01,0.000000000000000000e+00
4.014869308471679688e+01,-1.672282218933105469e+01,0.000000000000000000e+00
2.519349861145019531e+01,-3.013168716430664062e+01,0.000000000000000000e+00
2.442607307434082031e+01,-3.058209991455078125e+01,0.000000000000000000e+00
2.346513175964355469e+01,-3.056149864196777344e+01,0.000000000000000000e+00
2.273335838317871094e+01,-3.058239173889160156e+01,0.000000000000000000e+00
-2.188906669616699219e+01,-2.922967529296875000e+01,0.000000000000000000e+00
-2.228341484069824219e+01,-2.834676742553710938e+01,0.000000000000000000e+00
-2.305981254577636719e+01,-2.781188392639160156e+01,0.000000000000000000e+00
-2.377527427673339844e+01,-2.715988540649414062e+01,0.000000000000000000e+00
-2.449770736694335938e+01,-2.648467063903808594e+01,0.000000000000000000e+00
-2.521517944335937500e+01,-2.587096595764160156e+01,0.000000000000000000e+00
-2.577705383300781250e+01,-2.525209617614746094e+01,0.000000000000000000e+00
-3.072134971618652344e+01,-2.222355651855468750e+01,0.000000000000000000e+00
-3.125883865356445312e+01,-2.160815048217773438e+01,0.000000000000000000e+00
-3.204438018798828125e+01,-2.091789245605468750e+01,0.000000000000000000e+00
-3.290844345092773438e+01,-2.016299438476562500e+01,0.000000000000000000e+00
-3.386207962036132812e+01,-1.938988304138183594e+01,0.000000000000000000e+00
-3.502425003051757812e+01,-1.864668846130371094e+01,0.000000000000000000e+00
-3.589753723144531250e+01,-1.734618568420410156e+01,0.000000000000000000e+00
-3.677189254760742188e+01,-1.656406211853027344e+01,0.000000000000000000e+00
-3.757512283325195312e+01,-1.599772262573242188e+01,0.000000000000000000e+00
-3.833260345458984375e+01,-1.521802902221679688e+01,0.000000000000000000e+00
4.201818466186523438e+01,-1.680600738525390625e+01,0.000000000000000000e+00
4.140369415283203125e+01,-1.710977554321289062e+01,0.000000000000000000e+00
4.025953292846679688e+01,-1.761170387268066406e+01,0.000000000000000000e+00
3.930325698852539062e+01,-1.864018440246582031e+01,0.000000000000000000e+00
3.814946746826171875e+01,-1.943484687805175781e+01,0.000000000000000000e+00
3.722797393798828125e+01,-2.027013778686523438e+01,0.000000000000000000e+00
3.632170867919921875e+01,-2.110974884033203125e+01,0.000000000000000000e+00
3.544554901123046875e+01,-2.191279792785644531e+01,0.000000000000000000e+00
3.476552200317382812e+01,-2.267526054382324219e+01,0.000000000000000000e+00
3.008371925354003906e+01,-2.625513648986816406e+01,0.000000000000000000e+00
2.952679634094238281e+01,-2.699592590332031250e+01,0.000000000000000000e+00
2.874658584594726562e+01,-2.787426757812500000e+01,0.000000000000000000e+00
2.797304725646972656e+01,-2.896064949035644531e+01,0.000000000000000000e+00
2.693212318420410156e+01,-2.959442901611328125e+01,0.000000000000000000e+00
2.605360031127929688e+01,-3.014324951171875000e+01,0.000000000000000000e+00
2.534660148620605469e+01,-3.083408927917480469e+01,0.000000000000000000e+00
-2.398974800109863281e+01,-2.796455001831054688e+01,0.000000000000000000e+00
-2.448150062561035156e+01,-2.760440063476562500e+01,0.000000000000000000e+00
-2.520196914672851562e+01,-2.697858428955078125e+01,0.000000000000000000e+00
-2.606126022338867188e+01,-2.618679237365722656e+01,0.000000000000000000e+00
-2.702230072021484375e+01,-2.569379806518554688e+01,0.000000000000000000e+00
-2.788045310974121094e+01,-2.509690475463867188e+01,0.000000000000000000e+00
-2.871243476867675781e+01,-2.442468643188476562e+01,0.000000000000000000e+00
-2.950923919677734375e+01,-2.378994178771972656e+01,0.000000000000000000e+00
-3.030731582641601562e+01,-2.304007911682128906e+01,0.000000000000000000e+00
-3.120024108886718750e+01,-2.260983467102050781e+01,0.000000000000000000e+00
-3.201266479492187500e+01,-2.195291328430175781e+01,0.000000000000000000e+00
-3.280995178222656250e+01,-2.123042297363281250e+01,0.000000000000000000e+00
-3.365274429321289062e+01,-2.044726371765136719e+01,0.000000000000000000e+00
-3.448465728759765625e+01,-1.977449798583984375e+01,0.000000000000000000e+00
3.899398040771484375e+01,-1.963049125671386719e+01,0.000000000000000000e+00
3.828460311889648438e+01,-2.039436149597167969e+01,0.000000000000000000e+00
3.739522552490234375e+01,-2.124230384826660156e+01,0.000000000000000000e+00
3.648556518554687500e+01,-2.210209274291992188e+01,0.000000000000000000e+00
3.556199645996093750e+01,-2.296687889099121094e+01,0.000000000000000000e+00
3.449562072753906250e+01,-2.376199722290039062e+01,0.000000000000000000e+00
3.357170104980468750e+01,-2.465962028503417969e+01,0.000000000000000000e+00
3.269918060302734375e+01,-2.549306869506835938e+01,0.000000000000000000e+00
3.185725212097167969e+01,-2.629936218261718750e+01,0.000000000000000000e+00
3.074202537536621094e+01,-2.688439178466796875e+01,0.000000000000000000e+00
2.990331840515136719e+01,-2.789482307434082031e+01,0.000000000000000000e+00
2.914865684509277344e+01,-2.876152038574218750e+01,0.000000000000000000e+00
2.871753883361816406e+01,-2.951250648498535156e+01,0.000000000000000000e+00
2.384364128112792969e+00,2.926052665710449219e+01,0.000000000000000000e+00
1.962321996688842773e+00,2.926103210449218750e+01,0.000000000000000000e+00
1.242234706878662109e+00,2.920648574829101562e+01,0.000000000000000000e+00
4.078831970691680908e-01,2.915091705322265625e+01,0.000000000000000000e+00
-4.074079096317291260e-01,2.922497558593750000e+01,0.000000000000000000e+00
9.731491088867187500e+00,3.095430374145507812e+01,0.000000000000000000e+00
9.219179153442382812e+00,3.048350906372070312e+01,0.000000000000000000e+00
3.402307033538818359e+00,2.874871444702148438e+01,0.000000000000000000e+00
2.519764661788940430e+00,2.862026405334472656e+01,0.000000000000000000e+00
1.627949357032775879e+00,2.850583076477050781e+01,0.000000000000000000e+00
8.187264204025268555e-01,2.846072196960449219e+01,0.000000000000000000e+00
-2.752332948148250580e-02,2.849718666076660156e+01,0.000000000000000000e+00
-9.914077520370483398e-01,2.859583473205566406e+01,0.000000000000000000e+00
-1.931498289108276367e+00,2.890902900695800781e+01,0.000000000000000000e+00
-2.438970088958740234e+00,2.915856552124023438e+01,0.000000000000000000e+00
-3.929269075393676758e+00,2.983446693420410156e+01,0.000000000000000000e+00
-4.667918205261230469e+00,3.022742080688476562e+01,0.000000000000000000e+00
-5.353460311889648438e+00,3.063768959045410156e+01,0.000000000000000000e+00
-5.782289028167724609e+00,3.091513633728027344e+01,0.000000000000000000e+00
1.286464118957519531e+01,3.098233795166015625e+01,0.000000000000000000e+00
1.190474605560302734e+01,3.057604598999023438e+01,0.000000000000000000e+00
1.085616588592529297e+01,3.005886650085449219e+01,0.000000000000000000e+00
